-8.823923454795614685e-01,-3.875163288303334896e-02
-1.055078332766796967e+00,-4.942656398699245002e-01
-8.311801305074233426e-01,-6.426350189494551834e-01
-6.138931987268070323e-01,1.093258119616709045e-01
-8.661925729943513730e-01,-2.730240620901288051e-01
-1.273846542737988585e+00,-6.238236084420936134e-01
-9.041599596297875685e-01,-5.507918184772857551e-01
-1.425174603810505758e+00,-5.546899292811353632e-01
-1.212302782461783135e+00,-5.403425862430829563e-01
-8.303075750606432326e-01,-4.859514962956295037e-01
-1.498302948647185939e+00,-3.119961878384932552e-01
-1.410105479280781449e+00,-5.125652368006295978e-01
-8.124081737062981423e-01,-2.879137885349829507e-01
-9.050154143860358325e-01,-3.175068161538282530e-01
-7.595056032454496897e-01,-4.629406345039298043e-01
-1.059706035978168259e+00,-1.530603067088093516e-01
-1.477235076441905326e+00,1.517648503552909700e-02
-1.033963213299372352e+00,-5.345821466370749286e-01
-1.135772394069502367e+00,-7.405642888927532752e-02
-1.145081101786088018e+00,-3.714808860421547898e-02
-7.357108285653315427e-01,-4.828235735420107755e-01
-9.290623237027482162e-01,2.890093282838374078e-02
-1.127737454784805582e+00,-3.589912486480668075e-01
-1.407289604298028296e+00,-4.637864730104757638e-01
-1.107109892328776102e+00,-2.584414795488531036e-01
-4.187918443478365615e-01,-3.291867152290036125e-01
-8.702717080195100374e-01,-3.473305104816083455e-01
-1.167120438167930319e+00,-2.017366979007854111e-01
-1.098041344664263175e+00,-4.763706591789378386e-01
-6.603276161522982912e-01,-4.846159471958185749e-01
-1.102461589133179487e+00,1.116565518026403359e-01
-6.756497179839306977e-01,-4.883367762769343923e-01
-1.043241375035920182e+00,-4.084430253019301071e-01
-9.220393755896555410e-01,-3.845933878123553029e-01
-7.941507255741393490e-01,-4.155623796826704575e-02
-9.716210840189072329e-01,-1.934516839259132204e-01
-5.570928259393161941e-01,-1.001969645317276891e-01
-8.574885270338996612e-01,-1.967541686760423403e-01
-9.925169285110757578e-01,-2.685804204659077432e-01
-9.919318812536062069e-01,-5.789299612331871847e-01
-9.825566783223392830e-01,-3.386691803230423847e-01
-1.060176622678450142e+00,-1.031780558417413063e-01
-1.058502283764395813e+00,-1.433233024156808089e-01
-8.085838946077157363e-01,-2.866525620174281141e-01
-8.783703890305167850e-01,-2.453677344173790242e-01
-5.901199588083301251e-01,-3.243481965571018422e-01
-8.798430161367801761e-01,-5.080431278716982524e-01
-1.201291950116928131e+00,-2.224078200493885826e-01
-9.551222002763988250e-01,-2.968258353287013818e-01
-9.162311605566459960e-01,-1.410008741745447658e-01
-8.741850998881018908e-01,-2.528845481555784813e-01
-1.101286214305817301e+00,2.400617855094887010e-01
-1.032565637591516428e+00,-3.943952873222557054e-01
-9.828563815235952239e-01,-2.660078819101214243e-01
-8.311266949542692739e-01,-4.427923501308179688e-01
-1.067326980912308487e+00,-2.330404232130988407e-01
-1.027365863074629626e+00,-2.848649839169317133e-01
-7.131117419608253849e-01,-3.232570887461716502e-01
-1.180398146468393694e+00,-3.938637490158241050e-01
-8.861038933747835689e-01,8.013884454076258823e-02
-5.157200709204645683e-01,-6.116896533798493740e-02
-1.394912315368004085e+00,-4.560138689965533842e-01
-9.791980024890584167e-01,-2.300322323787624135e-01
-1.167367986534844082e+00,-1.753162521374976301e-01
-1.106035983043023530e+00,-4.030643521547383479e-02
-1.148715304686104499e+00,-2.016665168838958910e-01
-8.220025892896457576e-01,-4.336247291784955937e-01
-1.059927698508934091e+00,-2.076439947174851253e-01
-6.692752686730668588e-01,-3.856761239629009630e-01
-9.369267573604601607e-01,2.673572007395982331e-01
-6.264700775228554397e-01,-9.175035745247771268e-02
-9.848668103304022425e-01,-2.860560330222207126e-01
-8.412223991627936215e-01,-1.074226064295025762e-01
-5.323487954615084838e-01,1.010437380999538726e-01
-4.583338968671128999e-01,-1.644203512962018610e-01
-6.273785509595426468e-01,-6.933396414638903771e-02
-9.555882690209105412e-01,-1.471509201237930220e-01
-8.634308472985522398e-01,-8.360564216659260861e-04
-9.995282447174941298e-01,-1.657369787961425478e-01
-7.748411137462143383e-01,-4.358738033265380785e-01
-8.480435811020590187e-01,2.274130005818969513e-03
-9.839286674045558678e-01,1.416047750399556659e-01
-1.178696996297176280e+00,-3.017594063105823177e-02
-9.876657708583266304e-01,-1.193798197071571227e-01
-1.066798513041295360e+00,-2.627568881373453236e-01
-1.022029964092535215e+00,-2.317232652961907502e-01
-5.988396735400879356e-01,-1.899519897042948047e-01
-9.925061725181044681e-01,-3.742734013409748650e-02
-9.411059329101048032e-01,-4.632146469258193733e-01
-1.179639664415008671e+00,-6.208017721709840897e-03
-9.362141250531513803e-01,-3.481239751690978768e-02
-1.395592207283886665e+00,-2.232141404397448847e-02
-7.953786569343672674e-01,2.968340470532112585e-01
-1.201731956974095628e+00,9.382504208634673271e-02
-5.384194512057938198e-01,-4.630375479317487275e-01
-1.023339535914441711e+00,2.865325173222809663e-01
-7.866570248779327645e-01,-2.364208406353220382e-01
-7.621274590102240509e-01,-2.821260938643325167e-01
-1.263274003578641391e+00,-1.110067312496722108e-01
-9.506538828185450152e-01,1.558926611898335257e-01
-9.174093688044966388e-01,8.633597464182837800e-02
-6.359512218741449896e-01,2.441948473123440877e-01
-1.015696374938881430e+00,-3.980722223218779304e-02
-7.747660279572965436e-01,7.829767853648200715e-02
-1.222272063665146069e+00,1.582150428630451633e-01
-1.126998852171628540e+00,8.589162175857492643e-02
-1.419927412376029485e+00,1.040891171778819402e-01
-8.436266131072563956e-01,3.536233330059943003e-01
-1.124318181432547359e+00,1.300721487332618109e-01
-6.900808786064139833e-01,-1.857105224618048056e-01
-1.033438309123147603e+00,-2.148686165169217954e-01
-7.562267769018271579e-01,1.454587328426827642e-03
-8.171536170689890355e-01,-5.231396287715828208e-01
-7.061627205849504429e-01,1.302019296081660393e-01
-1.006948043589082076e+00,-2.678714976107780116e-02
-1.124792026301266734e+00,-1.525102557963914085e-01
-8.454131536643527678e-01,5.202015276473331840e-02
-7.807731318982085167e-01,1.862127175771621235e-01
-7.277741661607223245e-01,-1.723029952995724368e-01
-9.212785736071570364e-01,-3.267735338451923099e-01
-9.371996183038786565e-01,1.936374841418059822e-01
-8.068273928768788794e-01,-9.319357715239845463e-02
-9.134360029081338705e-01,3.075938501463918590e-02
-6.245407260073633227e-01,-3.058815554829438232e-01
-8.573285433771985486e-01,3.555354988869750543e-01
-9.612558339396922724e-01,1.903681978560113619e-01
-5.031158459885792800e-01,-3.222742923888387290e-02
-8.867674548574882021e-01,1.104296968990208239e-01
-7.413467462806705432e-01,-1.544443091216921859e-01
-1.063112362549359258e+00,1.521766947890813154e-02
-1.156964763525121009e+00,1.363637433466812626e-02
-7.564766240608282732e-01,2.043275163143458972e-01
-7.173917978531492157e-01,-6.183037754198228431e-02
-9.427181194797368269e-01,4.715822959879823473e-01
-8.453875505584632633e-01,-3.993628443693601066e-02
-9.844311811014146985e-01,9.852690050857981774e-02
-7.114885091805458472e-01,-1.863965773982772384e-02
-9.655035376379177414e-01,3.152295602442444777e-01
-7.830037089667875039e-01,-2.253010098072169010e-01
-9.178603905012507891e-01,3.235685910655424768e-01
-1.083878086679036956e+00,-2.783965645959092516e-02
-7.948770062817400728e-01,1.415561925096067153e-01
-5.684302370853815400e-01,-3.342449245155086346e-01
-7.981467663653405431e-01,-1.667597667621278645e-01
-5.627229122778146797e-01,-2.120629324072483279e-01
-8.615547183644012286e-01,7.500807120782337911e-02
-6.855544323418159003e-01,1.068193912200670892e-01
-7.426964918279722605e-01,-2.485685263288963109e-01
-8.545520996609209385e-01,9.690653270610598280e-02
-5.762081014305397986e-01,-4.052194472896273880e-01
-9.505484913782020762e-01,4.475059316596496362e-01
-1.122037241147057829e+00,-2.757877447943911375e-02
-8.924584920748722672e-01,3.169197442734062453e-01
-8.827870028512733169e-01,-8.052653529585962477e-02
-6.378959651549052090e-01,1.213439667720898896e-01
-7.425240972404589801e-01,3.183359217736322355e-01
-9.233363109861414397e-01,5.570491661839414854e-02
-6.663521119490393163e-01,1.296944454271848346e-01
-8.804547667364378549e-01,-2.901393853524588673e-01
-5.962352047109977793e-01,2.115979603290339683e-02
-7.951180751928590418e-01,5.794769870120485694e-02
-1.060941734711992712e+00,2.526679554284430029e-01
-1.045095603814366392e+00,5.807889683296478811e-01
-7.925048387293759378e-01,8.229583512754604091e-02
-9.634826591349858749e-01,1.584843137811732527e-01
-9.157193652989088495e-01,1.262813762726232580e-01
-5.115358790737190020e-01,1.263418988717778246e-01
-4.293749338639534785e-01,3.095437159572751729e-02
-8.619923660165065282e-01,3.222433115369263690e-01
-9.653114981921812054e-01,1.883284374802147165e-01
-7.773554945564991048e-01,-8.571559112953336390e-02
-9.640381774865779407e-01,1.743938217273521829e-01
-8.876224568561614792e-01,3.234334367217184258e-02
-9.893115903777500719e-01,7.034662899514146361e-02
-5.042247089511582292e-01,1.519027408594775252e-03
-8.418134882367738214e-01,9.573525890125061943e-02
-5.573371191976330685e-01,-1.503489511734162898e-01
-6.650296415940593064e-01,5.881369364024253976e-02
-4.950306483662574863e-01,-2.677864707843548575e-01
-2.615121146908262473e-01,1.538818757251292080e-01
-5.175333307558462881e-01,3.184867311548951196e-01
-6.395589398980967566e-01,1.411289359304675750e-01
-8.715033412312355177e-01,9.162963074530006136e-02
-5.034809638596391412e-01,-2.014666431033688143e-01
-5.584380401302828645e-01,4.258402567120056492e-01
-9.199965031721987208e-01,4.480453613948992553e-02
-9.566756031118472947e-01,4.287678809343446473e-01
-1.060483623682821008e+00,-1.764244896711387178e-01
-6.366408224278835570e-01,-2.663124147031339928e-02
-7.023194045649376882e-01,2.426420422344810479e-02
-8.560300972443568579e-01,2.380576341908886007e-01
-7.826253585762950049e-01,1.567832093435708729e-02
-1.024232995104920940e+00,8.762506896438422566e-02
-7.118103187656226183e-01,-1.730712721782987074e-02
-7.583031708719557562e-01,-4.183950639807476612e-03
-4.866082282290507544e-01,2.923015110945427208e-01
-7.709518032996032222e-02,-3.943622292503512483e-02
-6.337901239559060595e-01,-5.949664510270469275e-02
-3.337690567382028961e-01,2.774727565512789540e-01
-9.445039763572337099e-01,3.362358422351535703e-01
-7.883521572645590947e-01,-8.494767962902949332e-02
-9.160543301201135025e-01,7.732384405855552423e-02
-6.927979303134347289e-01,3.889107018872998145e-01
-7.189903635527106207e-01,4.240243033741684098e-01
-7.591974600369267856e-01,4.105557569160627196e-01
-8.564407336243901048e-01,7.462175033176118855e-02
-7.317397799071969633e-01,2.248976373317708999e-01
-8.189622303935839565e-01,1.307099203466750015e-01
-5.100613919998145951e-01,-2.318045227593836244e-01
-5.684975958704096000e-01,-2.377601087363079291e-02
-7.072089409151517403e-01,1.068557916804877134e-01
-6.385323131199988067e-01,1.282826524030264703e-01
-2.859913951688220490e-01,5.656982741549637650e-02
-5.875888977046141992e-01,-9.306560843905936631e-03
-8.300978226609013744e-01,2.093305976633570431e-01
-9.382481076810506027e-01,3.146283960434431148e-01
-5.491761237908139304e-01,-1.023129479950358189e-01
-6.653198678530179988e-01,1.516187101821154237e-01
-6.389281718385078079e-01,1.946824223350390737e-01
-7.624129264251930937e-01,4.003531301801035447e-01
-6.495807906193481474e-01,-1.065388418371856494e-01
-5.735074596301797945e-01,5.625538253828024082e-01
-8.275906388576766970e-01,3.172392332458060515e-01
-9.261858144858794439e-01,2.348503436752623075e-01
-5.791298793163236480e-01,5.376225235446492334e-01
-3.594473980077858011e-01,-1.415500905686515321e-01
-8.972465979974101336e-01,2.336634349755406515e-01
-5.562139011736717542e-01,4.671906750627147220e-02
-5.455060539158128607e-01,1.927529603000609215e-01
-5.240291123594899014e-01,2.899764135206504556e-01
-1.112449911599778352e+00,-6.830394685971385993e-02
-7.637795690615266642e-01,-1.631018620143368514e-01
-7.634695159107949269e-01,2.938250887028637792e-01
-5.905100996627129506e-01,-2.993698383685172715e-01
-2.349018362150113726e-01,3.607357255725381906e-01
-7.860636135839276228e-01,3.137215149754995491e-01
-5.219699624252549519e-01,3.393290073100229676e-01
-5.947270707311318461e-01,3.681962329056771566e-01
-7.117224916118067846e-01,3.627179257733778583e-02
-3.735062380523387904e-01,2.948651951963219275e-01
-7.063090154800361065e-01,2.794344845027094126e-01
-6.963050938694036462e-01,3.060644677185354046e-01
-7.390118444274234033e-01,1.199142450789640879e-01
-8.022964791743523172e-01,1.111225751482260993e-01
-4.215387651554008963e-01,3.033495167004864879e-01
-6.072577171944075758e-01,2.214678869701714459e-01
-6.908237439772523247e-01,2.224629863900935978e-01
-4.429687175945355992e-01,1.858954778320621726e-01
-8.846228906137727499e-01,3.280444693595312433e-01
-5.970817520907325537e-01,3.066468795114848933e-01
-4.443814465381046852e-01,4.771274736847783693e-01
-9.660140383293400745e-01,2.122065873273478454e-01
-5.522638416508209858e-01,3.104258239048822698e-01
-8.870972022491339093e-01,2.413398314848832771e-01
-5.719325516819500077e-01,2.487930938367201028e-01
-1.185057178185585203e+00,3.399579791296737374e-01
-1.046900630036904811e+00,4.716926095417028897e-02
-5.644657194908249132e-01,-2.467837137964116190e-01
-9.271000310849416559e-01,6.500953015102531873e-01
-1.792305221830210460e-01,3.874874452613162878e-01
-7.441132578006509624e-01,2.373898590722706703e-01
-4.870505311273786164e-01,2.678146820120625993e-01
-3.430150237382098011e-01,3.851086036955408964e-01
-5.797366522993426807e-01,2.330525249688851219e-01
-5.285792005543884509e-01,1.386574018498977212e-01
-5.950462980023631943e-01,8.487928894894680720e-02
-5.498826392552884634e-01,2.134022919528416606e-01
-6.365459066824238343e-01,2.668308261563647199e-01
-2.499438704358154517e-01,4.961517243692020740e-02
-6.514309960999670190e-01,3.225879196852760034e-01
-7.083776030219579578e-01,2.331796990077956155e-01
-4.953071228677513593e-01,5.452155902145288113e-01
-5.125330615551119129e-01,-1.874873977711949413e-02
-2.549310238288947650e-01,3.276851677820457609e-01
-6.689670993632941265e-01,2.611253725974942430e-01
-6.644666514128532153e-01,4.878956241226032331e-01
-3.446817860993681704e-01,6.360295748449396047e-01
-8.504762883701183496e-02,3.519660170153787182e-01
-3.638380119537255042e-01,1.223117961884098992e-01
-5.920781447411394005e-01,1.679456791147279082e-01
-7.621426442384582334e-01,3.167892661984520464e-01
-3.089506471774656760e-01,3.185138650794567261e-01
-5.383394494448883183e-01,3.138792809096902503e-01
-3.397034115946576671e-01,-1.035385749128169830e-01
-8.747690481817604891e-02,9.893498456637567218e-02
-6.972439999984240133e-01,5.630076812369422257e-01
-4.550648869653021733e-01,1.131897782831520483e-01
-4.069219301307760439e-01,4.653800883531847843e-01
-6.039203516701296959e-01,3.443021599470088567e-01
-5.926627768551989695e-01,3.690237299303574248e-01
-7.014884979722042502e-01,2.954903167146155640e-01
-6.405253305361253702e-01,8.838406781221097575e-02
-6.483596747147867267e-01,1.959700131829024972e-01
-5.960015134363417788e-01,-1.071522130357795421e-01
-4.120707265204263114e-01,3.977684014137290447e-01
-4.625789422734004064e-01,9.545210556978160898e-01
-3.054833314680570622e-01,2.380894595215704290e-01
-5.249416535769668712e-01,4.601752740919247131e-01
-5.303651669547241321e-01,2.224434544673443981e-01
-7.426036400469187004e-01,4.359785663113878718e-01
-2.962118763014399137e-01,2.734007586914562471e-01
-6.033667911739554190e-01,5.235256954591516187e-01
-4.573505912702348630e-01,1.264056763971627140e-02
-6.537107948704060645e-01,7.741936893367434847e-02
-4.816676908961560755e-01,4.432039797474685017e-01
-3.019351923574786767e-01,5.096935686900576634e-01
-4.743874106506104638e-01,8.195983447553505385e-01
-4.721208326268805933e-01,-9.366557851332946161e-03
-3.918900819713863060e-01,3.477960356692164634e-01
-4.268771562844200784e-01,6.841146193674310094e-01
-5.226898682633135396e-01,3.881197108862690093e-01
-6.121457603168043438e-01,4.400142948315816094e-01
-4.718075823391915113e-01,2.935445536679734402e-01
-3.572025443121839561e-01,3.964057257660516531e-01
-2.562919619894918344e-01,5.638201851597151038e-01
-3.406975307686654908e-01,1.760351944912578459e-01
-3.184653662502661131e-01,2.387783384851997481e-01
-1.441632151217198121e-01,2.086223691385670209e-01
-2.392212865674847033e-01,4.028132914668574038e-01
-3.294735518055929013e-01,6.721030887218022443e-01
-3.468105646801037389e-01,1.185671706278941251e-01
-4.576147037082858859e-01,3.090456926889462719e-01
-7.261284783009037680e-01,9.941872926308165104e-02
-6.720513468883921870e-01,4.325970879393603585e-01
-4.056368439838486939e-01,4.448711983475439058e-01
-6.432215585122674772e-01,5.643218169524151229e-01
-5.387023477702931329e-01,1.741377833162671696e-01
-4.483156634840790855e-01,2.816809820008610021e-01
-6.474849199362890939e-01,1.275542333428852371e-01
-4.662701811228459059e-01,2.583418226998550060e-01
-2.811381229480159893e-01,7.033119073118990761e-01
-3.289983563126854249e-01,1.678900787140233386e-01
-2.324503089395629774e-01,3.287845019723166784e-01
-5.585958461447503298e-01,3.230072723723367289e-01
-5.843860016434568871e-01,2.963241331502438070e-01
-1.428055441966921690e-01,2.441948506212791581e-01
-1.849969572027758136e-01,-2.140752410208879297e-02
-3.234315503571330574e-01,9.241728693776063430e-02
-4.043948351488181325e-01,2.419112548459013690e-01
6.040465715040893580e-02,4.036837265078400683e-01
-5.454237577177101226e-01,3.540833579260253550e-01
-1.535386687606617728e-01,5.281256934954713378e-01
-4.958433889852339460e-01,5.470256749297851551e-01
-3.320887761189464382e-01,2.902448861918578427e-01
-3.740560250466135050e-01,3.842550971394731452e-01
-5.463594178631613341e-01,6.701224475776494938e-01
-3.458008093259418159e-02,5.965703359198283318e-01
-3.383821969688160514e-01,3.766441714323419676e-01
-5.266884329885829219e-02,9.952686473687023527e-01
-5.228024268370612404e-02,7.493289303685028990e-01
-4.406616783202250143e-01,5.813165295472448868e-01
-4.232452156217309525e-01,3.842438670863242978e-01
-3.975283143996083401e-01,3.226579179537405473e-01
-2.741815572734114803e-01,3.963512534271382282e-01
-2.355975792295698645e-01,6.157672708050848653e-01
-5.171433463418442233e-01,3.104089809247693177e-01
-1.874420951819860126e-01,2.587977429464215495e-01
-6.369808221684754024e-01,7.454837034625525494e-01
-1.458510766823680749e-01,5.938558308405172959e-01
-3.262694147308575765e-01,5.556735263008221182e-01
-5.896299711637047469e-01,3.268991194053179061e-01
-3.341188970101653943e-01,6.691473965386911527e-01
-9.406447959728789221e-02,2.207803487189647362e-01
-3.389967967511621771e-01,5.959259729952155471e-01
-4.625668370650519723e-01,9.059850409495466828e-01
-2.198079147563580249e-01,3.660267626778611616e-01
-2.350460843438944569e-01,6.916191939029152635e-01
-1.240639008055401116e-01,4.417958473273772557e-01
-1.719333662341366309e-01,2.706479689235754549e-01
-3.423760093515649805e-01,5.939277838001955079e-01
-3.737890362245868126e-01,6.570999987790423491e-01
-3.948225768429799443e-01,4.201418628164469427e-01
-2.081971524340414104e-01,4.132570830116785165e-01
-5.451006683164092426e-01,6.865185140265310793e-01
-4.132390346997987240e-01,2.524955660627904441e-01
-6.996308533738260227e-02,5.247323638981686855e-01
-2.757143215040774864e-01,5.107596397858714665e-01
-5.530580904276256593e-01,5.522424982994189602e-01
-4.862719191344496705e-01,3.819657416030721730e-01
-1.903943998348045230e-01,2.428903282189142088e-01
-1.553204826561255525e-01,7.369164805704628840e-01
-3.158825288519894747e-01,4.362086268430668823e-01
-3.767816300827363518e-01,5.870099436562670192e-01
-4.213134712333819198e-01,4.061250618509262278e-01
-1.555917658425836625e-01,4.819398241910780034e-01
5.436865795757139797e-02,6.164621853244205418e-01
-4.646403786898806176e-02,3.548670214687537627e-01
-3.610136983322386195e-01,3.043823268426908979e-01
-1.875191862055821945e-01,5.529009084499652005e-01
-2.020484127550067621e-01,2.915090686239224516e-01
-3.223323198958282232e-01,6.106512599784938988e-01
4.635750224207571546e-02,5.529635307069735717e-01
-3.011686416740833594e-01,4.965514670118085783e-01
-1.237137275151621585e-01,5.263964740858511071e-01
-5.637263259310221208e-02,4.097123878341930592e-01
-1.704723059507569360e-01,4.242115520211769963e-01
-4.357417122915067664e-01,2.582476712275539321e-01
-1.769976709541092041e-01,9.106121795475268232e-01
-1.370289323919324787e-01,3.586736865181678335e-01
-7.904575416078549743e-01,2.234016165780125518e-01
4.072568741655502311e-02,5.789520693814946828e-01
5.873439060248045185e-02,6.300476970046597902e-01
-2.594478718610103707e-01,4.762615405366883436e-01
-5.933472558077180770e-01,4.360337927202125874e-01
-5.938942461051744948e-01,5.053319182075015625e-01
-3.646688954642263170e-01,4.994516269455857582e-01
2.053107027102128723e-01,6.522767852715840586e-01
-9.654472283572483604e-02,2.693274330961255014e-01
-2.327686095366106600e-01,3.094644484364029169e-01
-6.506037855399141034e-02,5.669311364447925383e-01
1.145000081268082726e-02,2.427138609962672666e-01
-2.959733085637026306e-01,5.431001349715931514e-01
-1.432774471944829597e-01,8.597898024043220122e-01
5.350830403095196974e-03,4.637873193247372683e-01
-1.423044812431269179e-01,5.352028106661581575e-01
-3.907323450547581789e-01,5.880448572127259244e-01
-3.036545735066725760e-01,4.209061371807847896e-01
-3.620833760420571479e-01,7.190085070699148151e-01
-1.132870766052350292e-01,8.799139921429861566e-01
9.107725840811412010e-02,2.888063325005315596e-01
-2.511188519472837277e-01,4.332070655743399668e-01
-4.276436226391738815e-01,4.073925934712990249e-01
-2.439395810659143737e-01,6.459582674169634942e-01
-3.476112055949774349e-01,6.770870951223260104e-01
2.118267439424009746e-02,3.940502665821476458e-01
-1.524154423835602512e-01,6.620519215373914523e-01
-3.413415636075932402e-02,1.796004311049166358e-01
-2.155162105571744591e-01,8.742854088632976417e-01
-9.338320941898320404e-02,8.797786637432851720e-01
4.843403163841628611e-01,4.891887859029019903e-01
7.821753999225578013e-03,7.951928572240257731e-02
-3.701960207222549509e-02,4.039127077203749638e-01
2.492106927257044524e-01,4.507381725834141983e-01
2.761839568984751359e-01,3.899343178042165015e-01
-2.276914154605410578e-01,5.870210934092592314e-01
-4.872663801328829813e-01,7.087616429549963293e-01
-5.701420612675543037e-02,7.496093402955850138e-01
7.183352030293926882e-02,1.962925072260374715e-01
-7.233463133103822107e-02,5.074327010301600271e-01
-2.572432289653397430e-01,5.664311295280985981e-01
-2.222889309239021449e-01,9.128362451602679561e-01
1.140750791221564753e-01,3.990991268816184712e-01
2.252902064324701636e-01,5.570537502741275127e-01
7.765266289588493298e-02,4.784424601098374863e-01
-1.664676620556393427e-01,5.456248834603151243e-01
-1.266038067055569316e-01,6.467628842829751257e-01
1.048570471512061397e-02,2.517823423621836643e-01
4.353187781043155180e-01,1.796597524982147531e-01
-2.378317515484669742e-01,7.091266484770191170e-01
2.098355794612488945e-01,4.992710127403728881e-01
-1.439548301766971350e-03,7.265776920014318518e-01
8.993653840573584413e-02,3.903830516357993385e-01
7.113907183215009700e-02,6.290103524961255799e-01
-1.569573204825222279e-01,4.875709381959622557e-01
-2.845882111965070127e-04,5.370316860362075451e-01
-1.399846315470201219e-01,7.380124815645279224e-01
-6.722233146340342302e-02,4.597864089462362358e-01
-2.952699425604691785e-01,-1.081638438967053029e-01
-2.793129604727460913e-02,6.499689955335724578e-01
2.191883221792821357e-01,6.626250013379738624e-01
-4.149662429199864611e-01,5.012444882036678484e-01
-3.073268081342707680e-01,1.372222005215555596e+00
7.954920938736224911e-02,1.301567122092111894e+00
3.726532654811917089e-01,1.415599743946434064e+00
-3.784632900693998270e-01,1.352847536411316831e+00
1.551656984724362198e-01,1.601932976578891443e+00
1.886527222268541415e-01,1.388377305300019682e+00
-1.013643198934181255e-01,1.456240479155282985e+00
-2.432550355049390226e-02,1.620481615092024485e+00
6.663987631646387660e-03,1.771306828999090754e+00
1.128408148151775203e-01,1.477116248655866659e+00
-1.598373959473347594e-01,1.280627306137720689e+00
3.318066679626187621e-01,1.604939610624579682e+00
-1.434369282269070123e-01,1.521971188211290960e+00
3.484163819229385561e-01,1.553416994290703013e+00
-2.180432502918722426e-01,1.796022236746762868e+00
-5.003997812940437495e-02,1.585069861565417959e+00
-6.744129314749214288e-02,1.285055562552457564e+00
6.027486471968147158e-02,1.695954660210484022e+00
-1.568108941864737593e-03,1.320515893745284108e+00
2.191283669100136666e-01,1.230288268388936013e+00
-1.311042554513974223e-01,1.620215268293812905e+00
1.751130429429995777e-02,1.602706745833549329e+00
3.550795294571971739e-01,1.452099415510158975e+00
3.796300942156767833e-01,1.399047173422026891e+00
-2.394905422895793334e-02,1.701427969780621385e+00
3.120624678877542690e-01,1.625565361290099764e+00
-5.801577643947555818e-02,1.532366703856196555e+00
-2.025622446554731226e-02,1.802187901490069022e+00
2.295808660946514479e-01,1.476348243783626168e+00
1.748485122976369266e-01,1.458835098293479904e+00
2.366222214732085494e-01,1.323524288514446035e+00
4.265937099320683545e-01,1.532454465222361062e+00
5.806776137560347717e-01,1.629696179417903679e+00
2.392125968795311697e-01,1.841373135393708393e+00
-8.032013018451931996e-02,1.697731205674755328e+00
5.451961148491566572e-02,1.407165426242341644e+00
-2.415628106710433209e-01,1.530952789791599322e+00
-2.240044059074705052e-01,1.277498931611748212e+00
-8.651172963521618076e-02,1.684029959246363228e+00
3.235598039590777963e-01,1.428350242686109883e+00
-2.538095704513254613e-01,1.220862949006481291e+00
-1.354866987134326906e-01,1.466165374810078026e+00
3.028770958611932962e-02,1.555037168306583784e+00
3.275147956356851964e-01,1.561380091281931781e+00
3.532480501973123133e-02,1.621051838301560410e+00
7.078716505343705945e-02,1.556495895786373262e+00
1.006588001882493671e-01,1.384840248210168712e+00
-6.168536222902540334e-02,1.364700782160543691e+00
-8.935641161671145638e-02,1.577948356707224775e+00
5.358029633841028261e-01,1.386536111645601643e+00
-1.896846191820651117e-01,1.630915879793821910e+00
3.736322542246867107e-01,1.473046490383870255e+00
-4.057101587807815379e-02,1.658477692793918656e+00
5.799724473795353497e-02,1.714634964082422108e+00
3.277762213245794531e-01,1.484299452256205187e+00
-2.877822971173027433e-01,1.512492132414802404e+00
4.008305036812033206e-01,1.653991562579143260e+00
1.905230433422158420e-01,9.904313040650596367e-01
-1.907505973610731931e-01,1.344193011901646972e+00
3.161321006271750056e-01,1.524694589328547734e+00
1.897690229117642013e-01,1.394510408773721455e+00
3.379623496731251620e-02,1.397155564225901925e+00
5.104342658936327215e-01,1.486176293975871809e+00
1.977788353168205560e-02,1.659938261833216133e+00
4.577717239682050354e-01,1.758320258297844996e+00
1.639267032472859209e-01,1.219239835175091491e+00
3.996107975511843380e-01,1.341850074605745791e+00
8.307164177154413576e-02,1.336519812060801282e+00
2.707260107668527649e-01,1.474490241282708558e+00
1.329567506963078016e-01,1.807983374949970967e+00
3.054862523554405795e-01,1.307562360066604867e+00
3.711721332581979782e-01,1.440648539839001874e+00
1.736839047162493932e-01,1.342359222056998203e+00
-1.735889293452554383e-01,1.337507411032793581e+00
2.984026086936991673e-02,1.440844000531006364e+00
8.310617660092256553e-02,1.551987958960836744e+00
2.182136566749091067e-01,1.503072562789772082e+00
-1.014946585452445316e-01,1.433612291606854106e+00
8.591710094267171471e-02,1.611285838988991914e+00
3.367875557962071720e-01,1.268382085082181865e+00
4.840898552960156698e-01,1.556045213890588919e+00
3.077691576608008184e-01,1.406679822769828281e+00
2.333574275603248760e-01,1.677366598664487451e+00
1.698322023588341168e-01,1.220726136212961555e+00
5.239129403078237601e-01,1.374660956683883883e+00
3.259473932942917318e-01,1.387505356982403182e+00
4.074021115790698588e-01,1.360738639328868294e+00
3.587659065702301642e-01,1.405689123856529887e+00
-3.314066268593265363e-01,1.812616029004066043e+00
4.024876525952135742e-01,1.773988939049915725e+00
5.143401666538073291e-01,1.616201077612022807e+00
2.637564731105109805e-01,1.254210759516594997e+00
5.503754904699826866e-01,1.506035332577724040e+00
3.528854219286526872e-01,1.655419780977534394e+00
4.038142700754065451e-01,1.402882132072705845e+00
2.116643990751604920e-01,1.436834054375653702e+00
5.276290406500006025e-01,1.036252882308840384e+00
